laptop_ID,Price_in_euros
209,1280.934188888889
1281,298.4259333333333
1168,431.8598666666668
1231,1029.0185333333334
1020,911.5415333333336
379,577.7647666666666
553,806.8873333333337
172,938.3298727777777
779,1024.740744444446
609,458.09443333333337
256,2135.9652333333343
117,1410.794100000004
283,555.5423666666665
1195,1378.5950666666672
588,797.7192
743,796.4176666666667
715,1797.9650333333338
160,1323.4424499999998
1021,1747.7601333333334
49,611.1759999999991
690,1527.354866666667
1135,526.0921333333334
852,655.6974666666665
857,1303.5463666666667
210,464.81649999999985
485,751.1067722222225
560,549.8877999999994
1209,1140.8347555555551
953,2929.972200000001
460,1064.7847333333334
1092,2268.830066666666
152,454.80036666666683
806,710.9220999999991
986,2740.7868999999996
917,1882.2215000000006
408,1550.497133333334
942,645.5167333333334
959,1509.3657000000003
461,910.327762222222
858,1539.2174333333337
329,675.7228333333333
1293,830.1448333333333
1284,559.5675999999999
628,1238.9541714285713
262,1231.2383
933,1106.2280333333333
676,1016.2351999999998
608,673.2303999999993
125,664.6936
450,447.28476666666654
67,1563.8594666666672
93,853.8143111111108
769,1105.2378333333331
1070,552.2346333333332
1162,1902.860999999999
594,1697.8270666666667
288,684.0118000000002
273,1052.0755444444444
355,1025.4441166666663
717,800.1850365079364
18,2261.401766666659
804,2073.4708
60,529.1500333333333
186,2040.8201833333335
298,1698.9739788888885
864,1442.7403000000004
1026,951.1414000000001
240,936.0523333333334
875,1890.1538999999998
276,1860.0050666666675
939,652.5767000000006
436,489.4115555555556
702,1116.678066666667
938,1547.7787396825397
558,1051.1845333333335
527,1429.2692999999997
624,1357.3857333333324
1128,1574.6071333333334
844,2055.212866666666
811,1292.778477777778
129,984.2001999999998
994,1214.3478666666667
445,2240.9225333333334
1051,1595.8937666666666
937,1414.5628
1073,1718.2262999999994
382,490.3838999999999
765,944.0705666666664
159,919.5899666666668
998,839.8693666666668
696,772.6490222222217
90,1768.1760000000002
1082,1209.123955555555
913,2531.9812000000006
252,3020.4985
1183,1597.5530666666664
589,753.0776333333332
962,599.7598333333331
989,913.1406777777777
361,967.6792111111106
849,1831.5881000000008
1067,717.5534999999998
1,1480.1078666666624
380,1116.0888
344,312.5872333333336
683,1551.2795999999998
405,1868.3329111111113
602,562.9078111111107
1296,383.3392666666667
782,990.0460666666665
91,1501.7526666666663
1122,907.1203333333333
251,642.7963333333333
218,615.9846666666666
941,1074.704427777777
533,676.0227000000003
1258,594.8053333333332
1059,1486.4233999999992
905,2035.8077333333335
220,1255.0819888888884
230,872.2805999999993
1319,695.8772666666665
265,1147.2011698412696
906,1401.2117
880,1784.375166666667
733,508.2119333333335
1004,1507.8363666666664
866,971.0939333333333
80,617.8435000000001
1278,872.6926333333333
744,1762.044444444446
1010,1507.2689666666668
351,1331.2838
524,1577.5289666666674
573,768.9782333333334
208,1989.7104388888886
799,1323.2058999999995
97,1090.1222333333333
375,1510.109766666667
1076,588.3771999999997
189,1262.4393111111108
225,718.0729083333343
1084,1269.6102666666668
1029,903.405322222222
1248,1685.1075555555547
73,1255.0819888888884
1178,1664.105344444445
659,947.6050555555552
87,1386.8156666666669
474,859.5941811111107
1111,848.1026750000002
56,829.6326333333337
816,601.4213333333331
1077,1048.055911111113
348,781.7601666666666
664,879.3266838888886
536,1155.192511111111
248,991.6601555555551
3,671.4754999999996
170,402.1979
555,505.01553333333334
612,2015.3809333333315
1239,1352.6517666666664
981,710.4232999999999
487,1046.1336611111105
404,1061.0841333333335
1031,1767.0608977777774
1314,240.8320555555555
320,772.4755549999999
729,961.1807000000002
1107,1593.443166666668
